LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,MoSold,YrSold
13830,IR1,1Fam,1997,Gilbert,1998,GasA,2557,2,1,3,True,Attchd,2,Y,False,3,2010
9978,IR1,1Fam,1998,Gilbert,1998,GasA,2530,2,1,3,True,Attchd,2,Y,False,6,2010
10000,IR1,1Fam,1993,Gilbert,1994,GasA,2418,2,1,3,True,Attchd,2,Y,False,4,2010
7980,IR1,1Fam,1992,Gilbert,2007,GasA,2355,2,0,3,False,Attchd,2,Y,False,3,2010
8402,IR1,1Fam,1998,Gilbert,1998,GasA,2254,2,1,3,True,Attchd,2,Y,False,5,2010
10176,Reg,1Fam,1990,Gilbert,1990,GasA,2641,1,1,2,True,Attchd,2,Y,False,2,2010
18494,IR1,1Fam,2005,Gilbert,2005,GasA,2648,2,0,3,False,Attchd,2,Y,False,1,2010
13300,IR1,1Fam,2004,Gilbert,2004,GasA,1758,2,1,3,True,BuiltIn,2,Y,False,6,2010
8577,IR1,1Fam,2004,Gilbert,2004,GasA,2580,2,1,3,True,BuiltIn,2,Y,False,4,2010
10179,IR1,1Fam,1997,Gilbert,1997,GasA,2553,2,1,3,True,Attchd,2,Y,False,7,2009
11792,IR1,1Fam,2003,Gilbert,2003,GasA,3291,2,1,4,True,BuiltIn,3,Y,False,8,2009
8400,Reg,1Fam,1996,Gilbert,1997,GasA,2012,2,1,3,True,BuiltIn,2,Y,False,6,2009
8923,IR1,1Fam,1998,Gilbert,1998,GasA,1766,2,1,3,True,BuiltIn,2,Y,False,2,2009
7500,Reg,1Fam,1998,Gilbert,1999,GasA,2588,2,1,3,True,Attchd,2,Y,False,10,2009
8803,IR1,1Fam,1994,Gilbert,1995,GasA,2223,2,1,3,True,Attchd,2,Y,False,7,2009
7250,Reg,1Fam,1993,Gilbert,1993,GasA,2371,2,0,3,True,Attchd,2,Y,False,11,2009
11900,Reg,1Fam,1977,Gilbert,1977,GasA,3056,2,1,3,True,Attchd,2,P,False,7,2009
10928,Reg,1Fam,2005,Gilbert,2005,GasA,2184,2,1,3,True,Attchd,2,Y,False,6,2009
8918,IR1,1Fam,2005,Gilbert,2006,GasA,2235,2,1,3,True,Attchd,2,Y,False,7,2009
9434,IR1,1Fam,2004,Gilbert,2005,GasA,1758,2,1,3,True,BuiltIn,2,Y,False,8,2009
7984,IR1,1Fam,2004,Gilbert,2005,GasA,2498,2,1,3,True,BuiltIn,2,Y,False,9,2009
10125,IR1,1Fam,2004,Gilbert,2004,GasA,2440,2,1,3,True,Attchd,2,Y,False,7,2009
8965,IR1,1Fam,2003,Gilbert,2003,GasA,2271,2,1,3,True,Attchd,2,Y,False,6,2009
8174,IR1,1Fam,2003,Gilbert,2003,GasA,2040,2,1,3,True,Attchd,2,Y,False,5,2009
12891,IR1,1Fam,2002,Gilbert,2002,GasA,2874,2,1,4,True,BuiltIn,3,Y,False,7,2009
9734,IR1,1Fam,2004,Gilbert,2004,GasA,1758,2,1,3,False,BuiltIn,2,Y,False,5,2009
8433,IR1,1Fam,2000,Gilbert,2000,GasA,2308,2,1,3,True,Attchd,2,Y,False,6,2009
7750,Reg,1Fam,1999,Gilbert,2000,GasA,1814,2,1,3,True,BuiltIn,2,Y,False,3,2009
15896,IR2,1Fam,1999,Gilbert,1999,GasA,3489,2,1,4,True,BuiltIn,3,Y,False,5,2009
7848,IR1,1Fam,1999,Gilbert,1999,GasA,1814,2,1,3,True,BuiltIn,2,Y,False,6,2009
8702,IR1,1Fam,1997,Gilbert,1998,GasA,2530,2,1,3,True,Attchd,2,Y,False,4,2008
8139,Reg,1Fam,1995,Gilbert,1996,GasA,2150,2,1,3,True,BuiltIn,2,Y,False,10,2008
9535,IR1,1Fam,1998,Gilbert,1998,GasA,2530,2,1,3,False,Attchd,2,Y,False,5,2008
15038,IR2,1Fam,1996,Gilbert,1996,GasA,2552,2,1,3,True,Attchd,2,Y,False,11,2008
14137,IR1,1Fam,1996,Gilbert,1997,GasA,2732,2,0,3,False,Attchd,2,Y,False,11,2008
11184,IR1,1Fam,1998,Gilbert,1998,GasA,2565,2,1,3,True,Attchd,2,Y,False,4,2008
14067,Reg,1Fam,1991,Gilbert,1991,GasA,2545,2,1,3,False,Attchd,2,Y,False,9,2008
31220,IR1,1Fam,1952,Gilbert,1952,GasA,3106,1,0,3,True,Attchd,2,Y,False,5,2008
47280,IR1,1Fam,1950,Gilbert,1950,GasA,2976,2,1,3,True,Attchd,2,Y,False,7,2008
9024,IR1,1Fam,2004,Gilbert,2004,GasA,2304,2,1,3,True,Attchd,2,Y,False,7,2008
8010,IR1,1Fam,2002,Gilbert,2003,GasA,2560,2,1,3,True,BuiltIn,2,Y,False,7,2008
8396,IR1,1Fam,2003,Gilbert,2003,GasA,2833,2,1,4,True,BuiltIn,2,Y,False,5,2008
8220,IR1,1Fam,2000,Gilbert,2001,GasA,2874,2,1,3,True,Attchd,2,Y,False,7,2008
7750,Reg,1Fam,2002,Gilbert,2002,GasA,2121,2,1,3,True,Attchd,2,Y,False,4,2008
12460,IR1,1Fam,1999,Gilbert,2000,GasA,3359,2,1,4,True,BuiltIn,2,Y,False,5,2008
8390,IR1,1Fam,1999,Gilbert,1999,GasA,2482,2,1,3,True,BuiltIn,2,Y,False,5,2008
8872,IR1,1Fam,1997,Gilbert,1997,GasA,1768,2,1,3,True,BuiltIn,2,Y,False,3,2007
10147,IR1,1Fam,1994,Gilbert,1994,GasA,2086,2,1,3,True,BuiltIn,2,Y,False,3,2007
8637,IR1,1Fam,1999,Gilbert,2000,GasA,2637,2,1,3,True,Attchd,2,Y,False,4,2007
7875,Reg,1Fam,1996,Gilbert,1996,GasA,2244,2,1,3,False,Attchd,2,Y,False,8,2007
7500,Reg,1Fam,1999,Gilbert,2003,GasA,3237,3,1,5,True,Attchd,2,Y,False,8,2007
9556,IR1,1Fam,1992,Gilbert,1993,GasA,2355,2,0,3,False,Attchd,2,Y,False,8,2007
7655,IR1,1Fam,1993,Gilbert,1994,GasA,2545,2,1,3,True,Attchd,2,Y,False,7,2007
18160,Reg,1Fam,1964,Gilbert,1964,GasA,2430,1,0,3,True,Attchd,2,P,False,3,2007
41600,IR1,2fmCon,1969,Gilbert,1990,GasW,2524,1,1,3,False,2Types,3,N,False,11,2007
15810,IR1,1Fam,2007,Gilbert,2007,GasA,2264,3,0,3,False,Attchd,2,Y,False,5,2007
10237,Reg,1Fam,2005,Gilbert,2006,GasA,2304,2,1,3,True,Attchd,2,Y,False,6,2007
13204,IR1,1Fam,2006,Gilbert,2007,GasA,2066,2,0,3,False,BuiltIn,2,Y,False,5,2007
8857,IR1,1Fam,2006,Gilbert,2006,GasA,2233,2,1,3,True,Attchd,2,Y,False,3,2007
9729,IR1,1Fam,2006,Gilbert,2007,GasA,2444,2,1,3,True,BuiltIn,3,Y,False,6,2007
12216,IR1,1Fam,2005,Gilbert,2005,GasA,2652,2,0,3,False,Attchd,2,Y,False,6,2007
8229,IR1,1Fam,2007,Gilbert,2007,GasA,2256,2,1,3,False,Attchd,2,Y,False,12,2007
7713,Reg,1Fam,2007,Gilbert,2007,GasA,2184,2,1,3,False,Attchd,2,Y,False,7,2007
