LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,YrSold,SalePrice,Predicted_Price,Actual_Price
8400,Reg,1Fam,1950,Sawyer West,1950,GasA,1562,1,0,2,False,CarPort,1,N,False,2009,82000,,
9000,Reg,1Fam,1928,Sawyer West,1950,GasA,1568,1,0,2,False,Detchd,2,N,False,2009,76000,,
8400,Reg,Duplex,1977,Sawyer West,1977,GasA,2020,2,0,4,True,Detchd,2,Y,False,2007,144000,137308.13644991722,144000.0
7800,Reg,1Fam,1965,Sawyer West,1965,GasA,1793,1,0,3,False,Detchd,1,Y,False,2006,119900,103001.86502198176,119900.0
8900,Reg,1Fam,1966,Sawyer West,1966,GasA,2112,1,0,2,False,Detchd,1,Y,False,2006,107000,,
13695,Reg,1Fam,2004,Sawyer West,2004,GasA,2228,1,1,3,False,Detchd,2,Y,False,2008,159000,,
9180,IR1,1Fam,1983,Sawyer West,1983,GasA,1724,1,0,2,False,Attchd,2,Y,False,2007,144000,,
13072,Reg,1Fam,2004,Sawyer West,2004,GasA,2316,1,1,3,False,Detchd,2,Y,False,2006,158000,,
9206,Reg,1Fam,1985,Sawyer West,1985,GasA,2473,2,1,3,True,Attchd,2,Y,False,2010,178000,,
7018,Reg,Duplex,1979,Sawyer West,1979,GasA,1535,2,0,4,False,Attchd,2,Y,False,2009,118964,,
12376,Reg,1Fam,1990,Sawyer West,1990,GasA,4895,3,0,5,True,Attchd,3,Y,False,2010,320000,356923.3137388998,320000.0
7892,Reg,TwnhsE,1993,Sawyer West,1993,GasA,2398,2,0,2,False,Attchd,2,Y,False,2008,153900,,
14364,IR1,1Fam,1988,Sawyer West,1989,GasA,3219,2,1,3,True,Attchd,2,Y,False,2007,277000,,
9453,IR1,1Fam,1993,Sawyer West,2003,GasA,2740,2,1,3,False,Attchd,2,Y,False,2010,194500,240029.34906006744,277000.0
10762,Reg,TwnhsE,1980,Sawyer West,1980,GasA,1843,1,1,3,True,Attchd,1,Y,False,2009,120000,,
8880,IR1,1Fam,1994,Sawyer West,2002,GasA,3058,2,1,3,True,Attchd,2,Y,False,2010,205000,,
8366,IR1,1Fam,2004,Sawyer West,2004,GasA,2438,2,1,3,False,Attchd,2,Y,False,2008,173000,,
11287,Reg,1Fam,1989,Sawyer West,1989,GasA,2789,2,1,3,True,Attchd,2,Y,False,2007,228500,,
8012,Reg,TwnhsE,1992,Sawyer West,1992,GasA,3150,2,0,2,False,Attchd,2,Y,False,2007,179200,,
13474,Reg,1Fam,1990,Sawyer West,1991,GasA,2943,2,1,4,True,Attchd,3,Y,False,2007,225000,,
10380,IR1,1Fam,1986,Sawyer West,1987,GasA,4232,2,1,4,True,Attchd,2,Y,False,2007,301000,,
7175,Reg,TwnhsE,1984,Sawyer West,1984,GasA,1496,1,0,2,False,Attchd,1,Y,False,2010,125000,,
11228,IR2,1Fam,1993,Sawyer West,1993,GasA,3177,2,1,3,True,Attchd,3,Y,False,2008,228000,,
12800,Reg,1Fam,1989,Sawyer West,1989,GasA,3162,2,0,2,True,Attchd,2,Y,False,2009,275000,,
9291,IR1,1Fam,1993,Sawyer West,1993,GasA,2542,2,1,3,False,Attchd,2,Y,False,2008,187000,231484.44660729123,275000.0
9554,IR1,1Fam,1993,Sawyer West,1994,GasA,2688,2,1,3,True,Attchd,2,Y,False,2006,215000,,
12327,IR1,1Fam,1983,Sawyer West,2009,GasA,3628,1,1,1,True,BuiltIn,2,Y,False,2009,316600,,
10041,IR1,1Fam,1992,Sawyer West,1992,GasA,2823,2,1,3,True,Attchd,2,Y,False,2006,220000,,
8125,Reg,1Fam,1994,Sawyer West,1998,GasA,3087,2,0,3,True,Attchd,2,Y,False,2008,193500,,
8012,Reg,TwnhsE,1980,Sawyer West,1980,GasA,1846,2,0,2,True,Attchd,1,Y,False,2010,143000,,
8450,Reg,1Fam,2000,Sawyer West,2001,GasA,2698,2,0,3,False,Attchd,2,Y,False,2007,179000,,
7153,Reg,1Fam,1992,Sawyer West,1992,GasA,2364,2,1,3,False,Attchd,2,Y,False,2006,175900,191418.1111783157,179000.0
10142,IR1,1Fam,2004,Sawyer West,2004,GasA,3040,2,1,4,False,BuiltIn,2,Y,False,2010,233000,189061.2290338152,175900.0
8400,Reg,1Fam,1980,Sawyer West,1981,GasA,2214,2,1,3,True,Attchd,2,Y,False,2010,171000,,
8529,IR1,1Fam,2001,Sawyer West,2001,GasA,2888,2,0,3,True,Attchd,2,Y,False,2009,189000,,
9317,Reg,1Fam,1993,Sawyer West,1993,GasA,2515,2,1,3,True,Attchd,2,Y,False,2009,213000,,
9672,Reg,1Fam,1984,Sawyer West,1985,GasA,2137,2,0,3,False,Attchd,2,Y,False,2010,152000,,
